mixture_ID,speaker_1_ID,speaker_1_sex,speaker_2_ID,speaker_2_sex
3536-8226-0026_1673-143397-0009,3536.0,F,1673.0,F
2412-153948-0008_777-126732-0053,2412.0,F,777.0,M
8842-302201-0000_3576-138058-0011,8842.0,F,3576.0,F
8842-302203-0002_5338-284437-0018,8842.0,F,5338.0,F
2412-153948-0002_7850-111771-0009,2412.0,F,7850.0,F
2277-149874-0020_3576-138058-0036,2277.0,F,3576.0,F
2428-83705-0034_1919-142785-0034,2428.0,M,1919.0,F
3081-166546-0046_5338-284437-0009,3081.0,F,5338.0,F
3752-4944-0000_5694-64025-0004,3752.0,M,5694.0,M
1462-170138-0023_6295-64301-0030,1462.0,F,6295.0,M
3576-138058-0030_2277-149897-0002,3576.0,F,2277.0,F
7976-110523-0005_2035-152373-0010,7976.0,M,2035.0,F
3576-138058-0002_2803-154320-0004,3576.0,F,2803.0,M
2035-152373-0004_1919-142785-0018,2035.0,F,1919.0,F
3000-15664-0015_5694-64025-0010,3000.0,M,5694.0,M
6313-66125-0027_2078-142845-0028,6313.0,F,2078.0,M
2035-147961-0011_1993-147966-0006,2035.0,F,1993.0,F
2277-149874-0001_3081-166546-0065,2277.0,F,3081.0,F
6295-244435-0005_1919-142785-0007,6295.0,M,1919.0,F
1993-147149-0004_5694-64029-0022,1993.0,F,5694.0,M
1993-147964-0010_7850-281318-0019,1993.0,F,7850.0,F
5895-34629-0027_6319-275224-0015,5895.0,F,6319.0,F
3000-15664-0001_6313-66129-0003,3000.0,M,6313.0,F
2035-147961-0000_1988-147956-0016,2035.0,F,1988.0,F
2428-83699-0000_3081-166546-0066,2428.0,M,3081.0,F
84-121550-0012_6319-64726-0002,84.0,F,6319.0,F
1919-142785-0042_3081-166546-0038,1919.0,F,3081.0,F
2803-161169-0007_7976-110523-0020,2803.0,M,7976.0,M
1993-147149-0023_2035-147960-0007,1993.0,F,2035.0,F
3853-163249-0009_2277-149897-0025,3853.0,F,2277.0,F
7976-110124-0016_3000-15664-0041,7976.0,M,3000.0,M
2078-142845-0051_3000-15664-0033,2078.0,M,3000.0,M
6319-64726-0012_2428-83705-0023,6319.0,F,2428.0,M
1462-170145-0006_2902-9008-0007,1462.0,F,2902.0,M
1919-142785-0019_8297-275155-0020,1919.0,F,8297.0,M
5694-64025-0019_1272-141231-0009,5694.0,M,1272.0,M
8842-302203-0011_1919-142785-0044,8842.0,F,1919.0,F
2902-9008-0011_5338-284437-0021,2902.0,M,5338.0,F
3536-23268-0013_6313-66125-0025,3536.0,F,6313.0,F
7976-110523-0007_2277-149896-0023,7976.0,M,2277.0,F
2277-149897-0019_1993-147964-0001,2277.0,F,1993.0,F
2078-142845-0020_251-118436-0020,2078.0,M,251.0,M
5536-43359-0012_5895-34622-0014,5536.0,M,5895.0,F
3536-23268-0028_6313-76958-0007,3536.0,F,6313.0,F
3000-15664-0027_3170-137482-0046,3000.0,M,3170.0,M
5694-64038-0003_2428-83705-0029,5694.0,M,2428.0,M
5536-43358-0000_8297-275155-0032,5536.0,M,8297.0,M
5895-34615-0019_652-129742-0011,5895.0,F,652.0,M
652-129742-0007_2428-83705-0000,652.0,M,2428.0,M
3081-166546-0034_6313-66129-0012,3081.0,F,6313.0,F
1988-147956-0000_5338-284437-0008,1988.0,F,5338.0,F
2803-154328-0000_652-130737-0009,2803.0,M,652.0,M
2035-147961-0025_8297-275156-0010,2035.0,F,8297.0,M
5895-34629-0012_5338-284437-0019,5895.0,F,5338.0,F
2035-147960-0011_5694-64029-0029,2035.0,F,5694.0,M
6241-66616-0012_2803-154328-0003,6241.0,M,2803.0,M
3170-137482-0018_1272-141231-0023,3170.0,M,1272.0,M
6345-93302-0012_5536-43358-0012,6345.0,F,5536.0,M
1919-142785-0041_1988-147956-0010,1919.0,F,1988.0,F
84-121550-0019_6345-93302-0018,84.0,F,6345.0,F
7850-73752-0009_6295-64301-0009,7850.0,F,6295.0,M
174-50561-0000_5895-34622-0022,174.0,M,5895.0,F
6313-66129-0018_5895-34622-0005,6313.0,F,5895.0,F
2277-149874-0007_5536-43363-0002,2277.0,F,5536.0,M
6295-64301-0010_5338-24615-0009,6295.0,M,5338.0,F
2035-152373-0009_3000-15664-0016,2035.0,F,3000.0,M
777-126732-0037_2803-154328-0009,777.0,M,2803.0,M
2412-153954-0020_6241-61943-0006,2412.0,F,6241.0,M
2902-9006-0016_84-121123-0017,2902.0,M,84.0,F
2428-83699-0027_2035-147961-0005,2428.0,M,2035.0,F
6295-64301-0017_3536-8226-0018,6295.0,M,3536.0,F
2086-149220-0047_7850-281318-0010,2086.0,M,7850.0,F
3752-4943-0009_2277-149896-0025,3752.0,M,2277.0,F
777-126732-0050_1993-147149-0014,777.0,M,1993.0,F
3000-15664-0002_5694-64025-0023,3000.0,M,5694.0,M
3170-137482-0007_422-122949-0015,3170.0,M,422.0,M
6345-64257-0006_422-122949-0019,6345.0,F,422.0,M
3853-163249-0035_7976-110523-0008,3853.0,F,7976.0,M
7850-281318-0006_2428-83699-0034,7850.0,F,2428.0,M
1462-170138-0021_2277-149874-0009,1462.0,F,2277.0,F
422-122949-0033_3000-15664-0021,422.0,M,3000.0,M
422-122949-0004_777-126732-0056,422.0,M,777.0,M
174-84280-0001_7976-105575-0008,174.0,M,7976.0,M
777-126732-0012_7850-281318-0023,777.0,M,7850.0,F
6241-66616-0014_652-130726-0013,6241.0,M,652.0,M
6241-66616-0019_3752-4944-0018,6241.0,M,3752.0,M
6295-64301-0006_2428-83705-0042,6295.0,M,2428.0,M
6295-64301-0028_5536-43358-0005,6295.0,M,5536.0,M
8297-275155-0019_1462-170145-0007,8297.0,M,1462.0,F
3170-137482-0040_2428-83699-0025,3170.0,M,2428.0,M
3081-166546-0044_7850-286674-0009,3081.0,F,7850.0,F
1673-143397-0010_3853-163249-0000,1673.0,F,3853.0,F
3081-166546-0009_1988-24833-0004,3081.0,F,1988.0,F
2428-83705-0013_7976-105575-0003,2428.0,M,7976.0,M
1993-147149-0017_652-130726-0029,1993.0,F,652.0,M
