mixture_ID,speaker_1_ID,speaker_1_sex,speaker_2_ID,speaker_2_sex
4077-13754-0001_5142-33396-0065,4077.0,M,5142.0,F
6930-76324-0027_5683-32879-0011,6930.0,M,5683.0,F
1188-133604-0025_4992-23283-0016,1188.0,M,4992.0,F
5683-32866-0012_121-121726-0001,5683.0,F,121.0,F
1995-1837-0025_5142-36377-0017,1995.0,F,5142.0,F
2830-3980-0022_8555-292519-0010,2830.0,M,8555.0,F
5639-40744-0034_4507-16021-0058,5639.0,M,4507.0,F
3729-6852-0046_672-122797-0044,3729.0,F,672.0,M
2830-3980-0032_237-134500-0010,2830.0,M,237.0,F
2300-131720-0026_4446-2273-0008,2300.0,M,4446.0,F
121-121726-0014_7021-79740-0000,121.0,F,7021.0,M
1320-122617-0025_260-123440-0019,1320.0,M,260.0,M
2961-961-0007_6930-76324-0016,2961.0,F,6930.0,M
3729-6852-0038_8463-294828-0003,3729.0,F,8463.0,F
4992-41806-0016_8230-279154-0023,4992.0,F,8230.0,M
8555-284447-0001_4077-13751-0003,8555.0,F,4077.0,M
260-123286-0015_237-134493-0001,260.0,M,237.0,F
1580-141083-0006_7176-88083-0024,1580.0,F,7176.0,M
260-123286-0005_237-126133-0000,260.0,M,237.0,F
4446-2271-0021_4970-29093-0013,4446.0,F,4970.0,F
5105-28233-0005_4446-2275-0013,5105.0,M,4446.0,F
1188-133604-0022_1221-135767-0019,1188.0,M,1221.0,F
1221-135766-0014_3729-6852-0011,1221.0,F,3729.0,F
1221-135766-0013_1284-1181-0013,1221.0,F,1284.0,F
121-123852-0004_7176-92135-0002,121.0,F,7176.0,M
2094-142345-0011_1580-141083-0001,2094.0,F,1580.0,F
61-70970-0000_121-121726-0002,61.0,M,121.0,F
7021-79730-0004_2830-3980-0009,7021.0,M,2830.0,M
61-70970-0028_2300-131720-0013,61.0,M,2300.0,M
7021-85628-0018_4507-16021-0039,7021.0,M,4507.0,F
1580-141083-0041_8463-294828-0011,1580.0,F,8463.0,F
1580-141083-0038_4077-13754-0009,1580.0,F,4077.0,M
5639-40744-0033_4446-2273-0035,5639.0,M,4446.0,F
4446-2271-0014_3570-5694-0003,4446.0,F,3570.0,F
1995-1837-0027_4970-29095-0022,1995.0,F,4970.0,F
4446-2275-0008_2300-131720-0032,4446.0,F,2300.0,M
4446-2273-0019_8555-284447-0022,4446.0,F,8555.0,F
3729-6852-0009_8455-210777-0059,3729.0,F,8455.0,M
8455-210777-0020_61-70968-0054,8455.0,M,61.0,M
7729-102255-0023_61-70968-0033,7729.0,M,61.0,M
8463-287645-0002_260-123440-0015,8463.0,F,260.0,M
6829-68771-0029_4992-41797-0011,6829.0,F,4992.0,F
260-123440-0017_7729-102255-0008,260.0,M,7729.0,M
260-123440-0011_1320-122617-0016,260.0,M,1320.0,M
8463-294828-0009_3570-5694-0015,8463.0,F,3570.0,F
260-123286-0030_3729-6852-0004,260.0,M,3729.0,F
4077-13751-0017_5105-28241-0009,4077.0,M,5105.0,M
1995-1826-0025_7021-85628-0007,1995.0,F,7021.0,M
1221-135766-0006_7176-92135-0040,1221.0,F,7176.0,M
6930-81414-0002_7021-85628-0023,6930.0,M,7021.0,M
2830-3980-0071_5142-33396-0024,2830.0,M,5142.0,F
908-31957-0019_4970-29095-0028,908.0,M,4970.0,F
4970-29095-0011_6930-75918-0006,4970.0,F,6930.0,M
4992-41797-0021_5142-33396-0064,4992.0,F,5142.0,F
2961-961-0001_61-70968-0016,2961.0,F,61.0,M
908-157963-0022_4970-29093-0014,908.0,M,4970.0,F
5142-36377-0025_1995-1836-0007,5142.0,F,1995.0,F
7127-75946-0008_5142-33396-0020,7127.0,M,5142.0,F
4992-41797-0017_8555-284447-0002,4992.0,F,8555.0,F
7729-102255-0042_121-121726-0005,7729.0,M,121.0,F
5683-32866-0025_2830-3980-0063,5683.0,F,2830.0,M
7021-85628-0008_237-134500-0013,7021.0,M,237.0,F
4992-41797-0005_1580-141083-0049,4992.0,F,1580.0,F
7729-102255-0036_1580-141083-0031,7729.0,M,1580.0,F
8463-294828-0012_8555-284447-0009,8463.0,F,8555.0,F
61-70968-0003_2830-3980-0008,61.0,M,2830.0,M
7176-92135-0022_1995-1837-0017,7176.0,M,1995.0,F
5639-40744-0012_5683-32879-0021,5639.0,M,5683.0,F
1580-141083-0026_1188-133604-0037,1580.0,F,1188.0,M
4970-29095-0025_2830-3980-0005,4970.0,F,2830.0,M
2300-131720-0001_5683-32879-0012,2300.0,M,5683.0,F
8230-279154-0031_237-126133-0016,8230.0,M,237.0,F
5105-28241-0018_1320-122617-0009,5105.0,M,1320.0,M
3729-6852-0020_7176-92135-0016,3729.0,F,7176.0,M
8555-284449-0007_5683-32866-0005,8555.0,F,5683.0,F
61-70968-0057_2094-142345-0014,61.0,M,2094.0,F
8463-294825-0010_61-70968-0034,8463.0,F,61.0,M
8463-294828-0013_8224-274381-0004,8463.0,F,8224.0,M
8555-284449-0018_8463-287645-0000,8555.0,F,8463.0,F
8230-279154-0017_8224-274384-0004,8230.0,M,8224.0,M
4992-23283-0018_1188-133604-0013,4992.0,F,1188.0,M
8230-279154-0032_3570-5695-0000,8230.0,M,3570.0,F
7021-79740-0014_2300-131720-0023,7021.0,M,2300.0,M
1284-1181-0012_3729-6852-0023,1284.0,F,3729.0,F
8463-294825-0019_5639-40744-0038,8463.0,F,5639.0,M
4077-13754-0005_1221-135767-0005,4077.0,M,1221.0,F
7729-102255-0012_1320-122617-0000,7729.0,M,1320.0,M
237-134500-0026_260-123286-0016,237.0,F,260.0,M
3575-170457-0044_1089-134686-0017,3575.0,F,1089.0,M
1580-141083-0034_4507-16021-0017,1580.0,F,4507.0,F
1580-141084-0001_260-123286-0029,1580.0,F,260.0,M
672-122797-0061_260-123286-0018,672.0,M,260.0,M
3575-170457-0012_2830-3980-0031,3575.0,F,2830.0,M
61-70968-0022_1221-135767-0011,61.0,M,1221.0,F
7176-88083-0005_672-122797-0022,7176.0,M,672.0,M
4446-2271-0019_7176-88083-0010,4446.0,F,7176.0,M
4077-13751-0010_8463-294825-0002,4077.0,M,8463.0,F
2830-3980-0024_1188-133604-0000,2830.0,M,1188.0,M
6930-75918-0004_8224-274384-0006,6930.0,M,8224.0,M
2094-142345-0035_4507-16021-0022,2094.0,F,4507.0,F
1580-141084-0042_2830-3980-0010,1580.0,F,2830.0,M
1284-1181-0002_3570-5694-0002,1284.0,F,3570.0,F
8455-210777-0044_4507-16021-0015,8455.0,M,4507.0,F
5639-40744-0013_3570-5695-0014,5639.0,M,3570.0,F
5639-40744-0020_7021-79740-0001,5639.0,M,7021.0,M
672-122797-0066_1221-135766-0004,672.0,M,1221.0,F
5142-36586-0004_8230-279154-0040,5142.0,F,8230.0,M
61-70970-0015_7127-75946-0018,61.0,M,7127.0,M
6930-76324-0012_2300-131720-0027,6930.0,M,2300.0,M
672-122797-0019_4507-16021-0033,672.0,M,4507.0,F
61-70970-0036_1089-134686-0016,61.0,M,1089.0,M
2094-142345-0027_260-123288-0007,2094.0,F,260.0,M
4992-23283-0000_237-134493-0017,4992.0,F,237.0,F
4970-29093-0001_237-134500-0003,4970.0,F,237.0,F
3575-170457-0023_4970-29095-0029,3575.0,F,4970.0,F
1089-134691-0023_1580-141083-0000,1089.0,M,1580.0,F
5142-33396-0018_2094-142345-0043,5142.0,F,2094.0,F
7729-102255-0017_672-122797-0063,7729.0,M,672.0,M
5683-32866-0020_8463-294828-0032,5683.0,F,8463.0,F
