ID,duration,start,stop,wav,wav_format,wav_opts,spk_id,spk_id_format,spk_id_opts,command,command_format,command_opts,transcript,transcript_format,transcript_opts
yes/c7dc7278_nohash_3,1.0,0,16000,/localscratch/GSC/yes/c7dc7278_nohash_3.wav,wav,,c7dc7278,string,,yes,string,,yes,string,
yes/b2e2773a_nohash_0,1.0,0,16000,/localscratch/GSC/yes/b2e2773a_nohash_0.wav,wav,,b2e2773a,string,,yes,string,,yes,string,
yes/1b4c9b89_nohash_0,1.0,0,16000,/localscratch/GSC/yes/1b4c9b89_nohash_0.wav,wav,,1b4c9b89,string,,yes,string,,yes,string,
yes/1b4c9b89_nohash_2,1.0,0,16000,/localscratch/GSC/yes/1b4c9b89_nohash_2.wav,wav,,1b4c9b89,string,,yes,string,,yes,string,
yes/cd85758f_nohash_1,1.0,0,16000,/localscratch/GSC/yes/cd85758f_nohash_1.wav,wav,,cd85758f,string,,yes,string,,yes,string,
yes/3b4f8f24_nohash_1,1.0,0,16000,/localscratch/GSC/yes/3b4f8f24_nohash_1.wav,wav,,3b4f8f24,string,,yes,string,,yes,string,
yes/f0ae7203_nohash_0,1.0,0,16000,/localscratch/GSC/yes/f0ae7203_nohash_0.wav,wav,,f0ae7203,string,,yes,string,,yes,string,
yes/b7e9f841_nohash_0,1.0,0,16000,/localscratch/GSC/yes/b7e9f841_nohash_0.wav,wav,,b7e9f841,string,,yes,string,,yes,string,
yes/4a0e2c16_nohash_0,1.0,0,16000,/localscratch/GSC/yes/4a0e2c16_nohash_0.wav,wav,,4a0e2c16,string,,yes,string,,yes,string,
yes/b49caed3_nohash_1,1.0,0,16000,/localscratch/GSC/yes/b49caed3_nohash_1.wav,wav,,b49caed3,string,,yes,string,,yes,string,
yes/26b28ea7_nohash_1,1.0,0,16000,/localscratch/GSC/yes/26b28ea7_nohash_1.wav,wav,,26b28ea7,string,,yes,string,,yes,string,
yes/9a69672b_nohash_3,1.0,0,16000,/localscratch/GSC/yes/9a69672b_nohash_3.wav,wav,,9a69672b,string,,yes,string,,yes,string,
yes/e41a903b_nohash_2,1.0,0,16000,/localscratch/GSC/yes/e41a903b_nohash_2.wav,wav,,e41a903b,string,,yes,string,,yes,string,
yes/e71b4ce6_nohash_0,1.0,0,16000,/localscratch/GSC/yes/e71b4ce6_nohash_0.wav,wav,,e71b4ce6,string,,yes,string,,yes,string,
yes/dc75148d_nohash_0,1.0,0,16000,/localscratch/GSC/yes/dc75148d_nohash_0.wav,wav,,dc75148d,string,,yes,string,,yes,string,
yes/97f4c236_nohash_2,1.0,0,16000,/localscratch/GSC/yes/97f4c236_nohash_2.wav,wav,,97f4c236,string,,yes,string,,yes,string,
yes/8769c34c_nohash_4,1.0,0,16000,/localscratch/GSC/yes/8769c34c_nohash_4.wav,wav,,8769c34c,string,,yes,string,,yes,string,
